,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
10,0.0039242534,0.01282657,0.0050364966,0.070304155,0.09313698,0.06805994,0.050553516,0.10318532,0.11202204,0.079343036,0.043436185,0.020910647,0.0025007504,0.006166038,0.00891305,0.01674191,0.02196401,0.018754002,0.0070189945,0.0025192345,0.004575793,0.0058761057,0.00887537,0.012636502,0.0040719905,0.006616928,0.0081822,0.007870247,0.004843075,0.0035978393,0.0046795965,0.00096550665,0.006618874,0.0046070013,0.008341667,0.0078001404,0.009381134,0.0077482746,0.0032996263,0.0075858715,0.008503792,0.010683031,0.013692598,0.017449537,0.019630287,0.0122358315,0.0065399883,0.01128091,0.020905213,0.01824365,0.0087450445,0.0050770715,0.0048410953,0.0020057987,0.0034685063,0.0041824477,0.0025195186,0.005881034,0.0034704958,0.004418513,0.004366822,0.005368124,0.0077740895,0.0030074976,0.0010309857,0.0028757134,0.002661307,0.0030276196,0.0080633955,0.01323688,0.011614186,0.0032808527,0.0035896094,0.0034798263,0.0034131329,0.0059531415,0.00942552,0.004481063,0.005070554,0.007319971,0.008070026,0.0086405715,0.0048393607,0.0055906577,0.0030842123,0.008031593,0.0053832773,0.0034728479,0.0053617647,0.018642405,0.022248086,0.012280253,0.006179301,0.0077578323,0.009144935,0.011722349,0.014236912,0.013566896,0.009657435,0.009292588,0.010099407,0.011882677,0.00806954,0.005152246,0.003105028,0.005505011,0.012169828,0.015714904,0.015284418,0.008614331,0.0050603705,0.0076663233,0.008285738,0.004940665,0.002961136,0.0022466553,0.00084287254,0.00013310496,0.00016615634,0.0005912528,0.0007538249,0.00041486102,0.00012815895,0.00010856953,7.884817e-05,4.6571175e-05,6.123616e-05,8.1797065e-05,2.4401117e-05
11,0.020604052,0.054253817,0.100996256,0.06341541,0.039303374,0.05457277,0.047359977,0.020182585,0.0070221117,0.010001281,0.015662776,0.013576925,0.016188428,0.008278911,0.0030727834,0.0017332708,0.00441964,0.009053699,0.0057523022,0.0063777217,0.0067210696,0.011360374,0.0076959417,0.0037655616,0.005745068,0.006660956,0.0032528073,0.00985824,0.012861684,0.013499292,0.009665338,0.0019853713,0.009179673,0.014532136,0.017153585,0.013260608,0.0012387134,0.00955429,0.0074985772,0.0024118177,0.003826433,0.003004406,0.003313991,0.007837013,0.008632239,0.009586431,0.011810802,0.0077151703,0.006390591,0.0039536296,0.010342215,0.00893378,0.014803864,0.016512644,0.009673145,0.003246607,0.0020980386,0.005565075,0.0049869604,0.0053977002,0.0091478145,0.0045170365,0.002788708,0.0038287572,0.0036492913,0.007220958,0.009891831,0.009170056,0.0044520414,0.0027746612,0.004996529,0.00055490417,0.0025848995,0.004739262,0.0015796471,0.0019248885,0.0014946471,0.006863442,0.0055458187,0.0027869833,0.008943821,0.012006394,0.0058449605,0.004048431,0.0091844695,0.009616317,0.0047830357,0.004681792,0.003948421,0.005229876,0.004221493,0.006665913,0.00623395,0.0018958962,0.0025510967,0.0023595528,0.0057874834,0.0049558445,0.0072718947,0.0037105004,0.006983734,0.007349875,0.0064140894,0.0056746686,0.0045654587,0.000771657,0.0058130734,0.007917531,0.00907615,0.0072815334,0.00078394,0.005070252,0.0025892195,0.0023929907,0.0033856442,0.0023802072,0.002168975,0.00089010823,0.00031722704,0.00016924356,0.00040098384,0.00039516547,8.051899e-05,0.00013596032,0.00015522147,7.634489e-05,9.167375e-05,0.00010658223,3.487803e-05
12,0.019148247,0.07082247,0.10822208,0.05228127,0.02272544,0.014275777,0.021077268,0.021005448,0.019120703,0.014643409,0.0042611416,0.007572916,0.018257959,0.025359059,0.021043047,0.026384508,0.023833903,0.013824702,0.006762681,0.02007084,0.02497707,0.014804517,0.0038135848,0.0016818687,0.00868528,0.005329579,0.004627904,0.012248093,0.007133194,0.0026106758,0.013082086,0.005943505,0.0047153467,0.004730333,0.0025611934,0.004310217,0.0031541511,0.0025109132,0.010846587,0.014395799,0.008051213,0.009261055,0.010251689,0.001365596,0.008914734,0.010083827,0.013680562,0.012264114,0.0047339746,0.0017882269,0.0066780774,0.012560144,0.0094836475,0.016210027,0.009032406,0.0052749706,0.0043723444,0.0054854765,0.0029512553,0.00299793,0.006543579,0.006514777,0.008670629,0.009856553,0.003197606,0.0055022035,0.0039589275,0.0034362786,0.0033388282,0.0026202335,0.002304252,0.0045853388,0.0020731639,0.0014768415,0.0019457473,0.002580837,0.0023700567,0.0052083796,0.004377048,0.008350566,0.002974655,0.0036690661,0.00076681736,0.0010392157,0.0021472864,0.000698113,0.0023693636,0.0049681733,0.008396069,0.004902048,0.0022950817,0.00708927,0.0038725273,0.006969971,0.005944185,0.005566915,0.0025177267,0.0011668102,0.004206871,0.004505085,0.0039022907,0.006877105,0.0067350855,0.0042467467,0.001440363,0.0052066343,0.0061288965,0.0055843187,0.002840263,0.0036499065,0.0040211403,0.0036692652,0.004082522,0.0019208262,0.0025614065,0.0015030156,0.00039103837,0.00047860786,0.0005874717,0.0006274211,0.0002831721,0.00014129153,3.9289647e-05,8.128879e-05,4.6263664e-05,0.00011541668,0.00015961353,0.00014464991,0.000118600205
13,0.003834634,0.00034946465,0.07178765,0.12070484,0.064612046,0.015130669,0.030723998,0.017083127,0.01418761,0.016961984,0.010021102,0.0077549974,0.005772341,0.014784102,0.015718972,0.008755411,0.0074055446,0.007881256,0.010016645,0.0043047857,0.0046012215,0.009854624,0.008562527,0.0036075092,0.0089865625,0.019750744,0.028757673,0.01915873,0.009524727,0.009226994,0.0070586237,0.006765313,0.011941389,0.010436035,0.009919001,0.007127768,0.0065587536,0.0061080055,0.0012547175,0.008037985,0.011004254,0.0074758423,0.0017739983,0.0104072215,0.008501836,0.0055601373,0.00781268,0.008009767,0.016963918,0.0126645295,0.0079866955,0.016997918,0.023105202,0.017157838,0.0076794606,0.02241632,0.028970866,0.027474083,0.016136775,0.01521739,0.02080109,0.018719282,0.017186781,0.017178373,0.007137756,0.010908772,0.005058831,0.0057477118,0.0077831377,0.005604778,0.0033700622,0.004317469,0.003851508,0.0034822912,0.006029575,0.006634191,0.003247711,0.002697436,0.010579216,0.0125900805,0.006007662,0.008495784,0.0076734247,0.010111603,0.011586686,0.010797415,0.010841082,0.009330221,0.0069243917,0.003585511,0.010305941,0.025592715,0.03391333,0.0293874,0.021882676,0.017650465,0.015212251,0.01314561,0.008781217,0.005198435,0.0021955422,0.008633242,0.012525157,0.014630013,0.008083491,0.008200414,0.006599405,0.0010927573,0.0022643274,0.0022501359,0.0030862736,0.0034781084,0.0027898022,0.0017142685,0.0020729995,0.00124447,0.0008647042,0.0011859032,0.0009320262,0.00038518355,0.00021053788,0.00026994068,4.6622343e-05,6.31969e-05,0.00011299105,0.0001808778,0.00016598834,0.00013282729,9.32907e-05
14,0.0027599814,0.055733338,0.2092249,0.26920602,0.13371153,0.043186083,0.066861555,0.06083286,0.012193731,0.013056834,0.020423105,0.01082774,0.0032448005,0.009127718,0.009579318,0.005975452,0.0016376615,0.0036626596,0.010552017,0.013376768,0.012597937,0.007953874,0.007226259,0.007698149,0.0062861545,0.011379437,0.00796091,0.00873601,0.013025759,0.017973866,0.0090001505,0.013647201,0.011609981,0.0028070395,0.007010463,0.008268026,0.009542584,0.009927892,0.0034278275,0.006440508,0.0035114493,0.011729778,0.008896985,0.017582858,0.028533177,0.016647097,0.0035664581,0.008613531,0.009356568,0.008683965,0.012796309,0.020042347,0.034416847,0.0436071,0.018060215,0.0026255848,0.015378651,0.019107338,0.039014056,0.022659708,0.029398676,0.04702931,0.06371989,0.035350103,0.03389277,0.018099213,0.025702426,0.0239861,0.007228176,0.0066916263,0.0022078159,0.010809782,0.005369376,0.008324678,0.013101318,0.009200341,0.008878662,0.013360153,0.0103197945,0.012350745,0.008239934,0.0044525457,0.0042225616,0.0130675165,0.025041727,0.015512611,0.002684344,0.0034514726,0.0017343238,0.0026430225,0.0049516116,0.009347566,0.011661159,0.008655532,0.011305536,0.008064542,0.012129183,0.006945086,0.0068720793,0.006423795,0.0081471335,0.00975137,0.0117712775,0.00531661,0.008052043,0.008010949,0.0084314365,0.012254876,0.0062989285,0.0012052396,0.0034805827,0.0052949153,0.0037049386,0.0017878,0.00042176284,0.0017850382,0.0017746179,0.0023164216,0.0007032925,0.0008605842,0.00046047024,0.00025595538,6.4875705e-05,1.52177545e-05,0.00012613533,0.00016274919,4.6775673e-05,7.077362e-05,0.00010860292
15,0.0029094503,0.12887774,0.33708933,0.22998506,0.09321168,0.04074553,0.024920117,0.04476095,0.024994433,0.010495475,0.023172691,0.034357093,0.03215368,0.014517062,0.0100425985,0.0132136,0.021557607,0.03816314,0.039092302,0.017765412,0.018777948,0.020611823,0.005776996,0.007053858,0.0080424575,0.009390229,0.010845622,0.009373283,0.0072116693,0.00637562,0.010012997,0.012383033,0.0015911575,0.015429167,0.015672509,0.007871813,0.003519291,0.006644618,0.021241195,0.026867855,0.013852635,0.011543088,0.019290995,0.0066662794,0.024822136,0.00921855,0.006243177,0.017235508,0.014169308,0.0060294447,0.008830991,0.0072513144,0.019482011,0.036895845,0.046543248,0.06261816,0.04544608,0.01639768,0.012748502,0.0017356037,0.025310684,0.0023446404,0.017720945,0.0099875415,0.01903276,0.020317929,0.031454492,0.034322184,0.021345505,0.0058438056,0.029568627,0.039041582,0.019390145,0.013799581,0.009382258,0.054548748,0.08014191,0.050429005,0.01953103,0.013007499,0.0082094595,0.021897245,0.033169623,0.03331575,0.03733343,0.028790195,0.005112537,0.014331432,0.018509137,0.026640609,0.02774317,0.021702426,0.019350424,0.025832588,0.016839042,0.009229394,0.018883234,0.024675151,0.019799078,0.024170894,0.010415139,0.023311468,0.017527482,0.033650745,0.012537134,0.01699169,0.02929041,0.029410096,0.0075833905,0.007921331,0.0045359633,0.0123873865,0.0026859406,0.007017595,0.0071565663,0.0024124067,0.0021676924,0.0039255936,0.00051414134,0.0010412685,0.0002540375,0.0002798724,0.00019935456,3.7192778e-05,8.6762e-05,7.993604e-05,4.6806123e-05,6.546257e-05,8.764351e-05
16,0.0029380452,0.115910575,0.23742937,0.17359118,0.100380294,0.028871205,0.066535555,0.035755236,0.019882051,0.014966817,0.034878787,0.04529464,0.038978,0.02661156,0.021088453,0.02319814,0.011568803,0.026110327,0.04745492,0.04324315,0.012093417,0.025600865,0.018593885,0.014085158,0.009236992,0.006790379,0.006192225,0.006980254,0.0065073427,0.011482159,0.005599397,0.0092254765,0.0037857066,0.008179482,0.0066042477,0.008756139,0.0017919161,0.005766666,0.005718683,0.016489036,0.014112172,0.025514165,0.036249854,0.013823742,0.01433646,0.01391912,0.025784485,0.008230267,0.023583418,0.021849891,0.021457637,0.025612593,0.024219375,0.05115858,0.06631955,0.0647327,0.044846956,0.011706953,0.020956941,0.0033872486,0.035598855,0.036353648,0.03709536,0.05097285,0.036664665,0.012114842,0.027561838,0.023278998,0.021308566,0.029252922,0.01640677,0.038178753,0.14766382,0.16154203,0.049277816,0.11462944,0.050139267,0.0110621555,0.03641359,0.012010155,0.026573734,0.018904695,0.065541476,0.11282025,0.09781841,0.05930398,0.028683227,0.0051291846,0.029764008,0.0404784,0.037956525,0.018704541,0.043679867,0.09207194,0.10376083,0.109588735,0.07790368,0.02227863,0.025037553,0.024287732,0.02503131,0.069689825,0.048607588,0.03620027,0.053191554,0.05151467,0.050102133,0.0478827,0.03192047,0.007266633,0.033198114,0.043380648,0.01733686,0.010923217,0.008506872,0.0075737946,0.0105433315,0.0091487765,0.0035408428,0.0005886049,0.001481621,0.0010119108,0.00015528697,7.477021e-05,0.00011396376,5.8674395e-05,8.837673e-06,2.3871762e-05,2.6058406e-06
17,0.012244217,0.076087214,0.17498925,0.09052624,0.05612055,0.058396224,0.028886624,0.01659623,0.017034784,0.028748212,0.025784204,0.011590439,0.025811894,0.028885666,0.025749087,0.033258006,0.026726034,0.029748373,0.013762079,0.02111922,0.010570708,0.018230973,0.015959864,0.004760443,0.009107641,0.006623488,0.018508444,0.011404799,0.0047264504,0.0080033485,0.01287763,0.009399455,0.03951677,0.037086,0.016202006,0.006976459,0.006971235,0.0024306264,0.0020941764,0.011097482,0.023535417,0.027860757,0.03062851,0.020023787,0.013151205,0.01666453,0.018767891,0.021295436,0.007676633,0.010721184,0.023873882,0.027850177,0.012690877,0.0071440693,0.0073913857,0.027124196,0.0570839,0.06543183,0.022685388,0.05183134,0.065884106,0.05246644,0.048731633,0.07421021,0.14976946,0.1649857,0.17518815,0.15548831,0.13533585,0.1489604,0.15265156,0.1680133,0.28197736,0.33758673,0.08731127,0.19423749,0.13278477,0.20989428,0.09859497,0.031134957,0.009443935,0.06507803,0.09708046,0.018718481,0.013554153,0.021209782,0.049928736,0.03887776,0.04582171,0.040197816,0.04717892,0.07048982,0.051344953,0.036919754,0.06211087,0.08681971,0.18956521,0.119257696,0.028755257,0.026676914,0.031968985,0.014697115,0.033205174,0.045179043,0.014442416,0.009328495,0.024038516,0.031280655,0.015787436,0.011069413,0.023541026,0.013883913,0.01915422,0.02465408,0.010003159,0.007931768,0.013316995,0.010899207,0.005543407,0.0025613033,0.0036496748,0.0010987404,0.00024259818,0.000103144535,0.00011401543,3.7033966e-05,7.9515965e-05,4.3029115e-05,7.793307e-06
18,0.007681839,0.09440821,0.215228,0.13910162,0.043118075,0.023269003,0.021282788,0.03377169,0.035225198,0.031006392,0.040855907,0.0473154,0.027487932,0.010230256,0.00993804,0.025605401,0.020995168,0.020734968,0.0245609,0.021763358,0.02308156,0.018258827,0.0046869377,0.011078114,0.0103111155,0.023983361,0.027762355,0.014434481,0.0051791403,0.006349343,0.028612154,0.024626708,0.018035978,0.03351641,0.012700865,0.010696626,0.01752726,0.013099305,0.003345461,0.011538006,0.016268048,0.018457603,0.008324041,0.009221782,0.026870236,0.022538338,0.0116950935,0.0099485405,0.015081552,0.025510997,0.021842152,0.011553851,0.017867161,0.030348297,0.032911718,0.0060267285,0.031639386,0.02026546,0.040880732,0.007246921,0.0475017,0.19264336,0.4672823,0.6728722,0.6413436,0.42672396,0.23619498,0.0912533,0.03464936,0.13173157,0.23239681,0.15650068,0.15793999,0.29893515,0.19158655,0.31994143,0.3252573,0.14685522,0.09104769,0.06295443,0.07294651,0.08721929,0.040992342,0.155873,0.13986807,0.0746535,0.10967341,0.08522354,0.028871031,0.061047297,0.03449832,0.020686494,0.11398101,0.1255091,0.08399731,0.071669094,0.14149289,0.043608796,0.031361353,0.09169885,0.07868091,0.019193077,0.08869293,0.067463405,0.009903482,0.030521998,0.013302726,0.064313,0.04398654,0.030621339,0.03302099,0.035514936,0.025905633,0.023169046,0.030821389,0.027516503,0.0038004967,0.008553701,0.007318098,0.0020373059,0.0057534124,0.002416672,0.0007639939,0.00013015789,0.00018881483,5.5678036e-05,3.8391812e-05,3.787753e-05,5.609542e-05
19,0.012520753,0.05156418,0.056814436,0.094134875,0.037552755,0.016296353,0.021737104,0.048154347,0.07357226,0.06647091,0.06009795,0.044776406,0.040134072,0.030935502,0.07707495,0.08694916,0.06500102,0.05993964,0.054401923,0.045796108,0.027250925,0.014257326,0.014744692,0.01530413,0.004977844,0.019519443,0.011774108,0.006395329,0.011912459,0.010279439,0.02679794,0.0140965525,0.018658137,0.010212325,0.029257983,0.032893956,0.0122702345,0.003898566,0.014625004,0.016107934,0.030863155,0.018353952,0.004622105,0.043745086,0.04112887,0.053713135,0.039669015,0.030954769,0.039599605,0.01621684,0.036173835,0.0480245,0.067465074,0.04325121,0.017687852,0.024447398,0.036056444,0.033307035,0.013116006,0.04168561,0.13238737,0.2190795,0.39285895,0.16475117,0.38364163,0.33648857,0.27181393,0.21155015,0.20071323,0.020615267,0.2360987,0.3498365,0.23544432,0.3940964,0.30303976,0.21211343,0.25015503,0.20297612,0.14945191,0.17144953,0.1977817,0.20078999,0.13116919,0.14425236,0.07374814,0.037450157,0.0070512337,0.03860807,0.107561104,0.12697865,0.040743064,0.0070787766,0.12546588,0.08506119,0.23521802,0.20363978,0.24323672,0.18110503,0.025429131,0.15819594,0.23871122,0.20551756,0.26163566,0.18118781,0.06600881,0.19058126,0.2258009,0.22088683,0.08724378,0.03301945,0.01824647,0.047411937,0.03193696,0.015552824,0.043929663,0.06397654,0.047656316,0.015379064,0.005220588,0.011187587,0.007861206,0.0019004353,0.0014257547,0.0002832893,5.361332e-05,0.00013037332,0.0001306333,0.00011398247,3.0331314e-05
20,0.015141502,0.09117168,0.2063191,0.16313718,0.037029274,0.07278012,0.05146442,0.051500075,0.037920777,0.0054334747,0.014877019,0.024104364,0.009098471,0.02739339,0.042912904,0.056863185,0.040776737,0.042265266,0.009535647,0.058202364,0.04306492,0.026913868,0.012167756,0.012019964,0.00720384,0.02569422,0.045162108,0.026167614,0.014950304,0.016244613,0.028101748,0.036521625,0.026857637,0.040726226,0.036617883,0.014829321,0.020021033,0.0153690865,0.016009193,0.015712272,0.030446772,0.013189343,0.06278627,0.04040007,0.04442193,0.08188644,0.038425688,0.026046885,0.02241066,0.027953165,0.013919736,0.032304566,0.06173574,0.093800604,0.08748355,0.05900652,0.029434862,0.05440579,0.070562564,0.1309706,0.041495018,0.073213026,0.11165381,0.26021203,0.44707787,0.19790816,0.54772645,0.37765595,0.48830926,0.7837056,0.59363127,0.08858867,0.30732352,0.13610889,0.2651305,0.19987597,0.08612828,0.111731775,0.18972212,0.20485854,0.15450686,0.1383018,0.21279581,0.18008822,0.031406693,0.07615776,0.13086042,0.21571295,0.2610734,0.26582137,0.10060429,0.19194523,0.2901619,0.34833083,0.3097194,0.10459169,0.1048992,0.12692259,0.19233023,0.14514,0.054195985,0.16963081,0.20384578,0.16731672,0.13250573,0.11189168,0.40530428,0.59493375,0.56991476,0.36135545,0.15213679,0.045598987,0.030399205,0.028500011,0.020414123,0.012309473,0.025167493,0.012618825,0.012270854,0.011132892,0.015047496,0.009166412,0.002097705,5.6829642e-05,4.236941e-05,4.6820194e-05,8.740784e-05,0.00018736032,0.00019024312
21,0.0069014207,0.13377051,0.2324384,0.11116664,0.03332119,0.056400042,0.033342667,0.01574057,0.018255185,0.030329464,0.027035419,0.06798581,0.068888105,0.044689413,0.03119118,0.035292838,0.027205694,0.06378523,0.08307876,0.008386635,0.05052436,0.05685705,0.05781559,0.026892364,0.0075297174,0.009615958,0.027311921,0.022046953,0.013707942,0.023709182,0.027257496,0.055885576,0.054451432,0.12122225,0.16305909,0.13257653,0.10569554,0.100875475,0.084010355,0.05302309,0.02986259,0.03420099,0.055159234,0.009805269,0.027303895,0.059799064,0.10480589,0.03570547,0.016623273,0.018562,0.014027841,0.013164438,0.03491,0.021550741,0.03872661,0.062095568,0.14025518,0.11940086,0.06758248,0.13610518,0.228914,0.18831164,0.18138811,0.39604688,0.44170606,0.4044709,0.17937827,0.34096885,0.9412545,1.154563,0.9506518,0.38086048,1.1094056,0.840302,0.17817508,0.19530109,0.17928782,0.37319675,0.23736075,0.051813815,0.07342866,0.20623475,0.24739404,0.09524365,0.14565562,0.13478799,0.1305089,0.16515245,0.35311577,0.110331476,0.14623925,0.014693452,0.08340531,0.19789745,0.35620344,0.5142244,0.5632124,0.44778645,0.24858713,0.2195195,0.35337386,0.27330938,0.12468522,0.26405808,0.38198757,0.15169464,0.08013521,0.15191238,0.1644003,0.05069977,0.06316604,0.09207599,0.020600732,0.02390462,0.06743428,0.029696617,0.034278337,0.05357398,0.028263837,0.008792939,0.009565692,0.0015365509,0.0028667094,0.00021290265,0.00010920718,7.629067e-05,0.00015889328,5.7406647e-05,1.0319054e-05
22,0.013940141,0.12150217,0.1538811,0.061255306,0.047498506,0.04174562,0.07967904,0.08432303,0.061321843,0.03713743,0.024962405,0.026276939,0.032988027,0.019570684,0.015097764,0.031433158,0.03532379,0.034000248,0.089501806,0.02632282,0.028513534,0.0101234745,0.022031782,0.029665202,0.015961627,0.0036449495,0.021611638,0.042875998,0.1071136,0.1297879,0.064643376,0.050932556,0.035078514,0.030232018,0.06676008,0.06996628,0.07773264,0.03964464,0.0194464,0.032436706,0.03877631,0.05168615,0.028969258,0.10437086,0.09968594,0.07254229,0.07244191,0.08053485,0.071433984,0.07102889,0.06250831,0.023680037,0.01686999,0.035180017,0.036655374,0.032262135,0.026452927,0.04120582,0.055801656,0.11084251,0.16063614,0.05349912,0.08140359,0.087371804,0.2971555,0.13955852,0.24379067,0.20876236,0.102198794,1.2924929,2.2924135,1.2591372,0.4881101,0.25624436,0.14944784,0.020469155,0.41199258,0.5478373,0.2405077,0.19565415,0.10202315,0.120457776,0.11315013,0.07002374,0.10819104,0.15066916,0.21007562,0.25281018,0.06596628,0.45056233,0.22655943,0.19051349,0.22625454,0.20087422,0.14000486,0.09747339,0.08741111,0.12755564,0.1206916,0.14067212,0.37237385,0.20436591,0.36233547,0.29850104,0.28378528,0.044055786,0.27886993,0.3697815,0.3107275,0.10987907,0.079654016,0.15497282,0.10468699,0.030663928,0.05509617,0.014984526,0.035976216,0.026526628,0.023693403,0.012616805,0.013151886,0.008815008,0.0017424228,0.00018742375,6.869629e-05,6.57172e-05,7.4077296e-05,4.3454307e-05,2.4586916e-06
23,0.012711987,0.15243061,0.30101246,0.16707085,0.02663283,0.03382836,0.095842734,0.07557671,0.042326923,0.07469094,0.08229424,0.025533728,0.024913099,0.057147413,0.075206704,0.061232887,0.051879432,0.020225098,0.048634816,0.093541086,0.083534986,0.04147231,0.021062141,0.023152027,0.031979438,0.04416949,0.03895599,0.0029491454,0.0445815,0.016468994,0.05962784,0.07187838,0.02442401,0.013490866,0.048039526,0.053908322,0.03444096,0.06846135,0.07651729,0.04781235,0.029087016,0.062136803,0.092233226,0.1393552,0.054962013,0.06930096,0.10780424,0.09459123,0.06577053,0.016761309,0.024688112,0.027606042,0.01219529,0.054987498,0.09880809,0.09899525,0.10938899,0.1380964,0.14351374,0.06983226,0.086818516,0.070723124,0.1955913,0.43693087,0.4728167,0.08898502,0.54446566,0.4551409,0.2731372,0.58420557,0.9395836,0.2712947,0.93405974,0.60840565,0.25336406,0.18375668,0.06819122,0.20183447,0.2054357,0.13347238,0.092567675,0.113498755,0.09701097,0.08990002,0.1639703,0.104581766,0.033560142,0.20353587,0.48675567,0.1556563,0.22198483,0.28522256,0.598776,0.4344645,0.050468076,0.14896792,0.028007522,0.14565316,0.14750768,0.3042863,0.28852588,0.15230381,0.4045072,0.18170209,0.15486068,0.3671513,0.25907505,0.14304265,0.04253107,0.14862996,0.1211169,0.062319737,0.14135185,0.09932251,0.061305355,0.056784835,0.022446757,0.04478296,0.046746366,0.022205897,0.0061525456,0.0034405536,0.00084955734,9.80411e-05,6.161981e-05,0.00013428174,6.134678e-05,1.7422399e-05,6.42091e-05
24,0.008537736,0.11876602,0.2362829,0.14078312,0.045107406,0.06770859,0.13507259,0.1155565,0.0756887,0.019614043,0.037949212,0.038273804,0.084958844,0.04826931,0.042851225,0.06413079,0.043260396,0.061194234,0.13281183,0.109505534,0.04498281,0.03596959,0.051216893,0.039030183,0.02496827,0.029106112,0.037503716,0.04988151,0.026994102,0.017712953,0.025555862,0.008594352,0.024178866,0.04540864,0.036831297,0.07179417,0.033999853,0.0462434,0.05346432,0.05334611,0.10525185,0.11074886,0.06298157,0.105272576,0.114091955,0.09834412,0.11269729,0.08401984,0.07155907,0.045684237,0.04152443,0.06011647,0.07038547,0.10291645,0.07742333,0.08167187,0.13942525,0.18325752,0.21413621,0.11198709,0.06712225,0.17875755,0.12765408,0.21453865,0.17522217,0.2685903,0.58160734,0.92483765,1.1909573,1.125626,0.54135567,0.534199,0.15466365,0.16436072,0.08001778,0.11041866,0.16700053,0.116760075,0.26185635,0.17599104,0.054979138,0.18867713,0.10764236,0.10062245,0.25543445,0.24812284,0.095116585,0.27567285,0.045170408,0.28546152,0.21721485,0.051788487,0.38739967,0.7517617,0.45058593,0.077241264,0.3064858,0.48254794,0.32047543,0.013514756,0.2978679,0.4492255,0.47296634,0.42356145,0.33869883,0.35681295,0.33717924,0.41353256,0.5194653,0.3814867,0.2484479,0.10741531,0.063670956,0.060648255,0.05106829,0.030557074,0.026661169,0.0055602686,0.01275205,0.030917248,0.020864148,0.0051483857,0.0010604628,8.545578e-05,8.090209e-05,7.283125e-05,3.443223e-05,3.4903675e-05,4.6107918e-05
25,0.00357946,0.078943916,0.12269903,0.034079976,0.032908123,0.08006813,0.055926286,0.048205487,0.040925387,0.02458795,0.021415832,0.024232391,0.02825819,0.011125716,0.026516201,0.046455603,0.07263821,0.0670277,0.022295827,0.057657447,0.045357052,0.03458701,0.033319857,0.042375125,0.032720067,0.010923865,0.027799362,0.035705738,0.06267384,0.080488004,0.05373803,0.038313866,0.06369177,0.075052306,0.016594617,0.09530581,0.041057236,0.056836933,0.041202772,0.04053993,0.036394168,0.027550975,0.047162477,0.063835256,0.10327385,0.06385335,0.030543646,0.07845412,0.046202663,0.027082529,0.017920878,0.02180623,0.07727457,0.0982761,0.073641784,0.01575041,0.016727192,0.11502538,0.18183924,0.10493857,0.135596,0.20739846,0.07488299,0.2648739,0.40272492,0.30655465,0.2583339,0.26798707,0.3146314,0.22159947,1.0184875,0.7270645,0.21395446,0.28994045,0.47079924,0.5546712,0.37762314,0.32552683,0.33497843,0.13070591,0.013213099,0.071839415,0.07522041,0.30366537,0.48343349,0.2642894,0.19029473,0.2898588,0.3575666,0.2527244,0.19026047,0.39140028,0.37723792,0.3786941,0.5486795,0.37290043,0.2795412,0.14615875,0.36040938,0.30243784,0.2812832,0.36557782,0.4938297,0.5814612,0.5935294,0.50557035,0.29483077,0.059003793,0.10641881,0.119701125,0.22652966,0.27053928,0.23213796,0.07046706,0.03722003,0.03166782,0.00972636,0.004551797,0.015055289,0.021511247,0.021293353,0.011037874,0.0012082972,0.00015437328,0.00012840376,4.7840203e-05,7.137456e-06,8.0273996e-05,0.00011845678
26,0.005708102,0.092654325,0.18254328,0.094642855,0.0015987221,0.045852434,0.06796684,0.033768803,0.010117615,0.02864643,0.011637137,0.038263414,0.02895822,0.026025759,0.029020187,0.059357733,0.036519155,0.054201882,0.037711367,0.06321087,0.04241548,0.035007115,0.012191318,0.020318683,0.020177469,0.010802249,0.018206956,0.023086928,0.059092216,0.06349896,0.05974451,0.05967478,0.051732417,0.027947294,0.038171392,0.09282379,0.1213346,0.076042995,0.081008755,0.078969754,0.04863571,0.0710765,0.04566909,0.05087091,0.03381486,0.06613043,0.05051244,0.054532386,0.035950266,0.023895305,0.024477305,0.05827605,0.067468956,0.074353114,0.034842465,0.096260056,0.10412236,0.11235926,0.04584592,0.059675325,0.09634406,0.21672752,0.24647023,0.15700196,0.24248329,0.28002164,0.29965758,0.19927405,0.18283993,0.44296476,0.38546395,1.1633234,1.0272378,0.6559838,0.21356489,0.21304074,0.239531,0.21775536,0.19076496,0.30287802,0.20845012,0.14198463,0.23569913,0.17169528,0.08146209,0.18207544,0.1853693,0.09908738,0.1460062,0.21647646,0.17411086,0.1599972,0.19122976,0.22090924,0.50529414,0.5699634,0.41031858,0.40929252,0.26243302,0.28429607,0.6261412,0.3435142,0.21741517,0.5226448,0.45254147,0.2558172,0.21542896,0.28101394,0.23206998,0.12073558,0.099986,0.017474508,0.073861934,0.18555069,0.1407217,0.07284998,0.025191294,0.035405174,0.05998648,0.036909446,0.007468157,0.005881604,0.00010240479,0.0002474693,9.541642e-05,5.9118967e-05,7.6117445e-05,2.2773535e-05,8.2243234e-05
